Sent_ID	Word	Tag
0	-DOCSTART-	O
1	Großer	O
1	Foto-Wettbeweb	O
1	$#$	O
1	Kolping-Kapelle	B-ORG
1	$#$	O
1	laden	O
1	die	O
1	katholischen	B-MISC
1	ein	O
2	Mörfelden-Walldorf	B-LOC
2	.	O
3	Einen	O
3	Fotowettbewerb	O
3	mit	O
3	dem	O
3	Thema	O
3	$#$	O
3	Leben	O
3	und	O
3	feiern	O
3	im	O
3	Walldorf	B-LOC
3	und	O
3	mit	O
3	den	O
3	Gartenstraße	B-LOC
3	$#$	O
3	hat	O
3	der	O
3	Vorstand	O
3	des	O
3	Karneval-Clubs	O
3	ausgeschrieben	O
3	.	O
4	Teilnehmen	O
4	können	O
4	alle	O
4	Mitglieder	O
4	und	O
4	Freunde	O
4	der	O
4	$#$	O
4	Ausländerbeirats	B-ORG
4	$#$	O
4	sowie	O
4	alle	O
4	Bürger	O
4	des	O
4	Stadtteils	O
4	.	O
5	Für	O
5	die	O
5	schönsten	O
5	und	O
5	originellsten	O
5	Motive	O
5	jeder	O
5	Preisgruppe	O
5	gibt	O
5	es	O
5	einen	O
5	Gutschein	O
5	über	O
5	jeweils	O
5	100	O
5	Mark	O
5	zu	O
5	gewinnen	O
5	.	O
6	Ausgeschrieben	O
6	ist	O
6	der	O
6	Wettbewerb	O
6	in	O
6	drei	O
6	Preisgruppen	O
6	:	O
7	Kinder	O
7	bis	O
7	12	O
7	Jahre	O
7	,	O
7	Jugendliche	O
7	und	O
7	Erwachsene	O
7	bis	O
7	21	O
7	Jahre	O
7	sowie	O
7	Erwachsene	O
7	über	O
7	21	O
7	Jahre	O
7	.	O
8	Die	O
8	Gewinner	O
8	werden	O
8	beim	O
8	Saisonauftakt	O
8	am	O
8	11.	O
8	November	O
8	(	O
8	20	O
8	bis	O
8	22	O
8	Uhr	O
8	)	O
8	,	O
8	im	O
8	Saal	O
8	des	O
8	Walldorf	B-LOC
8	(	O
8	Gemeindehauses	B-LOC
8	16	O
8	a	O
8	)	O
8	bekanntgegeben	O
8	.	O
9	Einsendeschluß	O
9	der	O
9	Fotos	O
9	mit	O
9	Altersangabe	O
9	,	O
9	Name	O
9	und	O
9	Anschrift	O
9	ist	O
9	am	O
9	Samstag	O
9	,	O
9	31.	O
9	Oktober	O
9	.	O
10	Aufnahmen	O
10	(	O
10	bunt	O
10	oder	O
10	schwarz-weiß	O
10	)	O
10	können	O
10	an	O
10	die	O
10	Geschäftsstelle	O
10	der	O
10	$#$	O
10	IGS	B-ORG
10	$#$	O
10	,	O
10	MÖRFELDEN-WALLDORF	B-LOC
10	70	O
10	(	O
10	Naturfreundehaus	B-LOC
10	)	O
10	,	O
10	geschickt	O
10	werden	O
10	.	O
11	Am	O
11	Samstag	O
11	,	O
11	5.	O
11	September	O
11	(	O
11	10	O
11	bis	O
11	22	O
11	Uhr	O
11	)	O
11	,	O
11	beteiligen	O
11	sich	O
11	die	O
11	$#$	O
11	SKV	B-ORG
11	$#$	O
11	am	O
11	katholischen	B-MISC
11	mit	O
11	einem	O
11	Stand	O
11	(	O
11	Frühschoppen	O
11	von	O
